tracking_id,datetime,windmill_generated_power(kW/h)
WM_19381,2019-04-07 15:13:20,3.9025888
WM_28888,2019-06-28 11:33:20,2.229721
WM_428,2018-11-01 05:03:20,6.8257565
WM_17583,2019-03-20 17:13:20,3.7281227
WM_3365,2018-11-28 12:23:20,4.983282
WM_23471,2019-05-17 22:33:20,8.044541
WM_27128,2019-06-15 14:43:20,5.374934
WM_32150,2019-07-21 21:33:20,8.1081915
WM_18313,2019-03-26 06:43:20,4.4724174
WM_24847,2019-05-28 12:43:20,9.0196085
WM_4176,2018-12-04 15:13:20,8.133381
WM_37615,2019-09-03 10:33:20,4.3268437
WM_5286,2018-12-14 18:13:20,4.4056644
WM_750,2018-11-05 20:33:20,2.517902
WM_31837,2019-07-19 15:13:20,3.7801583
WM_2545,2018-11-22 14:53:20,3.2565367
WM_4904,2018-12-10 00:53:20,9.485005
WM_28777,2019-06-27 15:13:20,2.455287
WM_5523,2018-12-16 11:33:20,6.1634374
WM_23771,2019-05-20 01:23:20,5.9227543
WM_11476,2019-01-29 20:43:20,15.425657
WM_40179,2019-09-22 12:43:20,5.686915
WM_37654,2019-09-03 17:03:20,2.6676316
WM_36195,2019-08-22 12:23:20,3.8460524
WM_14111,2019-02-17 22:13:20,7.7387624
WM_18215,2019-03-25 12:13:20,2.4776945
WM_23312,2019-05-16 20:03:20,5.905333
WM_2460,2018-11-21 23:33:20,5.612355
WM_15406,2019-02-27 22:33:20,10.296274
WM_38882,2019-09-12 10:13:20,5.5485864
WM_27386,2019-06-17 11:33:20,5.207559
WM_28718,2019-06-27 05:13:20,6.692867
WM_13922,2019-02-16 13:13:20,9.092233
WM_30938,2019-07-13 06:13:20,5.667024
WM_24921,2019-05-29 03:43:20,4.461036
WM_5730,2018-12-17 23:03:20,5.912649
WM_27542,2019-06-18 14:23:20,3.9544563
WM_19529,2019-04-08 17:33:20,7.323104
WM_38830,2019-09-12 01:33:20,7.0090976
WM_15134,2019-02-26 00:23:20,9.820758
WM_4313,2018-12-05 16:03:20,6.8859305
WM_2892,2018-11-25 02:03:20,8.33644
WM_35129,2019-08-14 12:33:20,7.4130435
WM_4667,2018-12-08 06:43:20,8.725547
WM_6842,2018-12-26 05:43:20,6.762484
WM_32477,2019-07-24 04:43:20,1.7876877
WM_24534,2019-05-25 12:23:20,4.7524376
WM_19994,2019-04-19 11:23:20,3.791324
WM_10584,2019-01-22 07:03:20,6.735682
WM_24872,2019-05-28 17:13:20,7.4451604
WM_8364,2019-01-06 00:13:20,9.054477
WM_11502,2019-01-30 01:03:20,11.5263
WM_13356,2019-02-12 07:23:20,9.900349
WM_2088,2018-11-16 00:33:20,7.2998633
WM_25305,2019-06-01 04:43:20,4.2344484
WM_4352,2018-12-05 22:33:20,8.416805
WM_16631,2019-03-12 00:53:20,3.662593
WM_20425,2019-04-25 15:43:20,4.1570525
WM_2215,2018-11-16 22:03:20,3.7093022
WM_33469,2019-08-02 18:43:20,5.9634423
WM_15624,2019-03-01 11:03:20,9.145127
WM_17717,2019-03-21 16:13:20,2.5457568
WM_12067,2019-02-03 01:23:20,10.514939
WM_23636,2019-05-19 02:53:20,5.351099
WM_12271,2019-02-04 11:33:20,10.119809
WM_3977,2018-12-03 06:03:20,4.4824686
WM_17215,2019-03-18 00:43:20,4.4302797
WM_4650,2018-12-08 03:53:20,10.036842
WM_38362,2019-09-08 15:03:20,3.9477558
WM_28177,2019-06-23 07:43:20,4.3575897
WM_10958,2019-01-24 23:33:20,7.6465116
WM_2675,2018-11-23 13:43:20,3.8316395
WM_7782,2019-01-01 21:23:20,10.229156
WM_30210,2019-07-07 23:03:20,7.069942
WM_17011,2019-03-14 23:13:20,3.4247386
WM_10819,2019-01-24 00:03:20,10.8484535
WM_22884,2019-05-13 20:23:20,4.6406627
WM_13954,2019-02-16 18:33:20,8.678752
WM_34794,2019-08-12 04:43:20,3.1282508
WM_3538,2018-11-29 18:03:20,3.0506382
WM_18744,2019-03-30 13:53:20,3.9871085
WM_27905,2019-06-21 08:13:20,4.9304442
WM_4362,2018-12-06 00:13:20,8.908615
WM_34695,2019-08-11 11:53:20,7.1113286
WM_32463,2019-07-24 02:23:20,7.816208
WM_32859,2019-07-29 10:43:20,4.902577
WM_6824,2018-12-26 02:43:20,9.812491
WM_18508,2019-03-27 15:23:20,3.3910923
WM_8626,2019-01-07 21:33:20,4.9275136
WM_39118,2019-09-14 09:23:20,2.9850352
WM_37603,2019-09-03 08:33:20,4.4650383
WM_30409,2019-07-09 12:03:20,5.6707864
WM_36212,2019-08-22 15:13:20,4.515816
WM_35832,2019-08-19 23:43:20,7.446714
WM_5944,2018-12-19 12:23:20,8.635061
WM_35686,2019-08-18 23:13:20,8.243757
WM_31786,2019-07-19 06:43:20,3.4404285
WM_416,2018-11-01 03:03:20,5.3476815
WM_11819,2019-02-01 07:23:20,9.208968
WM_21916,2019-05-06 21:23:20,7.440996
WM_38557,2019-09-10 03:53:20,5.7496076
WM_16183,2019-03-07 04:13:20,8.937271
WM_19159,2019-04-05 21:23:20,5.6146193
WM_32865,2019-07-29 11:43:20,3.4097846
WM_34083,2019-08-07 03:33:20,6.2753415
WM_4766,2018-12-09 00:23:20,11.993188
WM_31228,2019-07-15 07:13:20,5.589013
WM_38980,2019-09-13 10:23:20,3.0479486
WM_19424,2019-04-07 22:33:20,6.3253837
WM_39744,2019-09-18 18:03:20,8.432601
WM_17158,2019-03-17 15:13:20,3.3567352
WM_9500,2019-01-14 01:53:20,6.354288
WM_32139,2019-07-21 19:43:20,8.416899
WM_35190,2019-08-14 22:43:20,7.373628
WM_17048,2019-03-15 05:33:20,5.0965786
WM_6165,2018-12-21 01:13:20,10.228575
WM_35717,2019-08-19 04:23:20,4.2065244
WM_39400,2019-09-16 08:43:20,5.3589597
WM_35492,2019-08-17 14:53:20,3.9578109
WM_27014,2019-06-14 18:53:20,6.686908
WM_36871,2019-08-27 06:13:20,3.2129421
WM_19221,2019-04-06 09:33:20,3.1836104
WM_40011,2019-09-21 08:43:20,4.613096
WM_7864,2019-01-02 11:03:20,10.078369
WM_12239,2019-02-04 06:13:20,9.918982
WM_11271,2019-01-27 04:13:20,8.285904
WM_24586,2019-05-25 21:03:20,8.69522
WM_10214,2019-01-19 09:43:20,7.703942
WM_2396,2018-11-20 20:53:20,4.2034883
WM_13148,2019-02-10 18:23:20,5.0068846
WM_5437,2018-12-15 20:03:20,3.1352048
WM_29004,2019-06-29 08:33:20,4.611178
WM_28451,2019-06-25 07:13:20,7.5717673
WM_28881,2019-06-28 10:23:20,2.8347332
WM_11093,2019-01-25 22:23:20,11.051801
WM_16030,2019-03-06 02:13:20,9.059219
WM_7378,2018-12-30 01:03:20,11.486105
WM_13802,2019-02-15 16:33:20,4.9629297
WM_39608,2019-09-17 19:23:20,8.381049
WM_1554,2018-11-12 04:53:20,3.5623462
WM_4621,2018-12-07 23:03:20,8.921714
WM_2324,2018-11-17 16:23:20,3.0816004
WM_12648,2019-02-07 03:23:20,8.776681
WM_22476,2019-05-10 22:23:20,5.144175
WM_31693,2019-07-18 14:53:20,4.4933414
WM_16088,2019-03-06 11:53:20,7.9942684
WM_18968,2019-04-04 08:23:20,3.8079803
WM_34663,2019-08-11 06:23:20,5.1958857
WM_8166,2019-01-04 15:13:20,5.5439672
WM_1884,2018-11-14 13:33:20,2.644497
WM_39190,2019-09-14 21:23:20,7.777113
WM_35528,2019-08-17 20:53:20,6.80291
WM_13123,2019-02-10 14:13:20,5.988578
WM_24935,2019-05-29 06:03:20,4.021454
WM_5967,2018-12-19 16:13:20,8.726172
WM_4914,2018-12-10 02:33:20,9.201072
WM_15909,2019-03-05 02:23:20,9.905081
WM_13669,2019-02-14 14:13:20,8.266166
WM_32431,2019-07-23 21:03:20,3.6447673
WM_11277,2019-01-27 05:13:20,9.116119
WM_10204,2019-01-19 08:03:20,8.804614
WM_19683,2019-04-15 17:13:20,3.0773299
WM_344,2018-10-31 14:53:20,4.9260845
WM_6450,2018-12-23 11:33:20,11.178015
WM_12366,2019-02-05 03:43:20,9.51747
WM_26600,2019-06-11 16:03:20,4.4068847
WM_20847,2019-04-28 16:33:20,3.1670268
WM_31923,2019-07-20 06:03:20,6.0567083
WM_1405,2018-11-11 02:53:20,3.27376
WM_11241,2019-01-26 23:13:20,11.086775
WM_6668,2018-12-25 00:43:20,11.188491
WM_16820,2019-03-13 13:43:20,2.5949354
WM_26081,2019-06-07 19:53:20,7.325648
WM_10827,2019-01-24 01:43:20,11.034086
WM_21391,2019-05-02 11:23:20,3.908004
WM_16755,2019-03-13 01:23:20,5.0643415
WM_26291,2019-06-09 11:43:20,3.926329
WM_31450,2019-07-16 21:03:20,7.9052844
WM_19625,2019-04-15 06:13:20,1.5803515
WM_2565,2018-11-22 18:43:20,3.9460902
WM_37106,2019-08-28 21:23:20,7.986571
WM_7186,2018-12-28 17:03:20,12.694428
WM_37124,2019-08-31 00:43:20,6.7972207
WM_30730,2019-07-11 18:53:20,5.791224
WM_2898,2018-11-25 03:03:20,8.060628
WM_19051,2019-04-05 03:23:20,4.138409
WM_39647,2019-09-18 01:53:20,6.0556264
WM_7508,2018-12-30 22:53:20,10.333487
WM_29419,2019-07-02 07:43:20,4.024521
WM_22200,2019-05-08 21:13:20,4.3633857
WM_4913,2018-12-10 02:23:20,9.547091
WM_17762,2019-03-21 23:43:20,3.800732
WM_13920,2019-02-16 12:53:20,8.549064
WM_21323,2019-05-02 00:03:20,5.839739
WM_2125,2018-11-16 07:03:20,7.5287733
WM_11490,2019-01-29 23:03:20,12.969074
WM_30192,2019-07-07 19:53:20,3.5497255
WM_34671,2019-08-11 07:43:20,4.500186
WM_14937,2019-02-24 14:33:20,9.405252
WM_16140,2019-03-06 21:03:20,7.973342
WM_33167,2019-07-31 15:13:20,3.1328752
WM_3300,2018-11-28 01:23:20,4.674559
WM_7960,2019-01-03 03:03:20,9.4789295
WM_3870,2018-12-02 11:53:20,3.929261
WM_139,2018-10-29 20:13:20,4.498744
WM_15611,2019-03-01 08:43:20,8.129653
WM_15418,2019-02-28 00:33:20,9.448825
WM_2891,2018-11-25 01:53:20,9.021949
WM_14477,2019-02-20 17:03:20,6.4687734
WM_8205,2019-01-04 21:43:20,8.645594
WM_33993,2019-08-06 12:13:20,5.284103
WM_32711,2019-07-27 23:33:20,8.563836
WM_31496,2019-07-17 04:53:20,5.4355507
WM_29327,2019-07-01 15:53:20,6.576487
WM_12324,2019-02-04 20:43:20,8.811866
WM_2408,2018-11-21 14:53:20,3.7050233
WM_11865,2019-02-01 15:13:20,11.868519
WM_8872,2019-01-09 15:53:20,5.825399
WM_4282,2018-12-05 10:53:20,6.0095754
WM_16580,2019-03-11 16:13:20,6.209488
WM_17677,2019-03-21 09:33:20,1.730222
WM_17530,2019-03-20 08:23:20,3.567798
WM_32558,2019-07-26 20:33:20,7.858902
WM_14976,2019-02-24 21:03:20,9.343991
WM_17220,2019-03-18 02:03:20,4.832067
WM_3222,2018-11-27 12:03:20,3.7877588
WM_4774,2018-12-09 01:43:20,10.510223
WM_22180,2019-05-08 17:53:20,5.776488
WM_25013,2019-05-29 19:13:20,5.550557
WM_3892,2018-12-02 15:53:20,4.6630454
WM_30883,2019-07-12 20:43:20,8.123085
WM_36206,2019-08-22 14:13:20,5.112808
WM_15015,2019-02-25 03:43:20,11.135854
WM_25582,2019-06-03 12:03:20,4.29665
WM_8165,2019-01-04 15:03:20,4.9371905
WM_17310,2019-03-18 17:53:20,2.5291142
WM_24830,2019-05-28 09:43:20,5.1168933
WM_20259,2019-04-23 02:33:20,3.598513
WM_3903,2018-12-02 17:43:20,2.9415195
WM_36697,2019-08-26 00:53:20,5.709671
WM_37534,2019-09-02 21:03:20,8.057018
WM_1558,2018-11-12 05:33:20,3.836283
WM_28279,2019-06-24 00:53:20,8.3834505
WM_39483,2019-09-16 22:33:20,7.734477
WM_4371,2018-12-06 01:43:20,7.966802
WM_22142,2019-05-08 11:03:20,4.811185
WM_29589,2019-07-03 12:53:20,3.6296213
WM_29707,2019-07-04 08:43:20,7.419014
WM_38509,2019-09-09 17:03:20,5.6587133
WM_12922,2019-02-09 02:13:20,7.7254715
WM_9933,2019-01-17 07:03:20,9.754061
WM_31421,2019-07-16 16:03:20,7.458773
WM_39725,2019-09-18 14:53:20,4.4983892
WM_4693,2018-12-08 11:03:20,7.975379
WM_34499,2019-08-10 02:23:20,5.1939464
WM_24712,2019-05-27 13:23:20,6.354153
WM_27833,2019-06-20 19:53:20,6.8795166
WM_9062,2019-01-11 00:13:20,8.618088
WM_20469,2019-04-25 23:03:20,7.458651
WM_17236,2019-03-18 04:43:20,4.4525275
WM_30209,2019-07-07 22:53:20,7.3028016
WM_23462,2019-05-17 21:03:20,5.565707
WM_23767,2019-05-20 00:43:20,6.8071136
WM_12899,2019-02-08 22:13:20,4.806639
WM_20701,2019-04-27 16:13:20,3.7104719
WM_1171,2018-11-09 04:13:20,2.8998537
WM_22261,2019-05-09 07:23:20,2.5811794
WM_19971,2019-04-19 06:03:20,4.221116
WM_35421,2019-08-17 03:03:20,5.003129
WM_19659,2019-04-15 12:03:20,3.1873558
WM_22631,2019-05-12 00:13:20,4.1341186
WM_17378,2019-03-19 05:23:20,3.0523689
WM_29898,2019-07-05 17:13:20,5.978134
WM_40062,2019-09-21 17:13:20,8.149594
WM_5456,2018-12-15 23:13:20,9.606224
WM_15662,2019-03-01 17:23:20,12.629528
WM_5369,2018-12-15 08:43:20,5.503375
WM_16985,2019-03-14 18:53:20,1.7357877
WM_3807,2018-12-01 20:33:20,14.500472
WM_18365,2019-03-26 15:23:20,2.4747553
WM_21268,2019-05-01 14:53:20,3.0096028
WM_15726,2019-03-03 18:33:20,8.950609
WM_15422,2019-02-28 01:13:20,10.053423
WM_6661,2018-12-24 23:33:20,10.963565
WM_108,2018-10-29 15:03:20,5.7127256
WM_8985,2019-01-10 11:03:20,4.198621
WM_15458,2019-02-28 07:13:20,9.04118
WM_26840,2019-06-13 10:43:20,3.0344062
WM_37369,2019-09-01 17:33:20,5.9169707
WM_11781,2019-02-01 00:53:20,7.580935
WM_1297,2018-11-10 08:13:20,3.6846983
WM_1433,2018-11-11 07:33:20,3.8208232
WM_29954,2019-07-06 03:13:20,6.503587
WM_9152,2019-01-11 15:13:20,5.530487
WM_26955,2019-06-14 09:03:20,4.5887103
WM_2174,2018-11-16 15:13:20,4.7522397
WM_21107,2019-04-30 11:53:20,2.4067304
WM_20969,2019-04-29 12:53:20,2.6734185
WM_18461,2019-03-27 07:23:20,3.012813
WM_13870,2019-02-16 03:53:20,8.383431
WM_25046,2019-05-30 00:53:20,5.15111
WM_26705,2019-06-12 11:03:20,4.271823
WM_4870,2018-12-09 17:43:20,6.9933324
WM_17794,2019-03-22 05:13:20,3.3597393
WM_22478,2019-05-10 22:43:20,5.891123
WM_4746,2018-12-08 19:53:20,5.9596977
WM_32872,2019-07-29 12:53:20,4.3393764
WM_8499,2019-01-06 23:53:20,5.046336
WM_31021,2019-07-13 20:03:20,6.8493094
WM_10482,2019-01-21 06:53:20,8.36523
WM_34810,2019-08-12 07:23:20,4.6270695
WM_6318,2018-12-22 07:03:20,8.704247
WM_2106,2018-11-16 03:33:20,6.5672007
WM_3933,2018-12-02 22:43:20,7.702633
WM_17088,2019-03-15 13:53:20,2.7642875
WM_11516,2019-01-30 03:23:20,11.4623375
WM_18458,2019-03-27 06:53:20,4.14593
WM_29700,2019-07-04 07:33:20,7.732994
WM_784,2018-11-06 02:13:20,5.7294707
WM_21294,2019-05-01 19:13:20,2.5224981
WM_21181,2019-05-01 00:23:20,4.387376
WM_28821,2019-06-28 00:03:20,6.270711
WM_32619,2019-07-27 06:53:20,6.6235924
WM_23894,2019-05-20 21:53:20,5.7597613
WM_36771,2019-08-26 13:33:20,3.5503523
WM_14186,2019-02-18 12:13:20,7.06975
WM_2746,2018-11-24 01:33:20,2.0356834
WM_23172,2019-05-15 20:43:20,6.6037464
WM_15489,2019-02-28 12:23:20,13.477473
WM_10372,2019-01-20 12:33:20,12.418457
WM_30753,2019-07-11 23:03:20,7.7930427
WM_844,2018-11-06 12:53:20,4.624895
WM_7521,2018-12-31 01:03:20,9.218226
WM_24378,2019-05-24 07:53:20,4.5547824
WM_5903,2018-12-19 05:33:20,9.7836275
WM_29805,2019-07-05 01:03:20,7.460868
WM_11189,2019-01-26 14:33:20,14.941357
WM_19600,2019-04-15 02:03:20,2.4974535
WM_15932,2019-03-05 06:13:20,7.823373
WM_2030,2018-11-15 14:53:20,3.9321246
WM_14156,2019-02-18 06:33:20,4.8608875
WM_30281,2019-07-08 12:43:20,3.8782158
WM_12764,2019-02-07 23:13:20,10.3806095
WM_9822,2019-01-16 11:03:20,8.747555
WM_39001,2019-09-13 13:53:20,2.4498453
WM_36041,2019-08-21 10:33:20,2.617477
WM_14247,2019-02-18 22:23:20,9.413294
WM_34903,2019-08-12 22:53:20,8.184451
WM_23125,2019-05-15 12:53:20,6.5320683
WM_1526,2018-11-11 23:53:20,6.978839
WM_13511,2019-02-13 11:03:20,7.7667994
WM_15232,2019-02-26 16:43:20,9.823564
WM_22906,2019-05-14 00:03:20,4.4192443
WM_7650,2018-12-31 22:43:20,12.943662
WM_25120,2019-05-30 18:13:20,2.9706078
WM_2964,2018-11-25 15:43:20,6.4786916
WM_34264,2019-08-08 10:43:20,2.4400284
WM_4849,2018-12-09 14:13:20,9.03026
WM_8768,2019-01-08 22:03:20,4.1152334
WM_28661,2019-06-26 19:23:20,6.2401185
WM_5057,2018-12-11 02:33:20,12.343487
WM_39933,2019-09-20 19:43:20,8.377831
WM_38893,2019-09-12 12:03:20,2.401674
WM_7334,2018-12-29 17:43:20,12.510208
WM_27036,2019-06-14 22:43:20,8.217329
WM_26141,2019-06-08 09:53:20,3.6983516
WM_37913,2019-09-05 12:13:20,3.947791
WM_24406,2019-05-24 12:33:20,2.8743405
WM_40051,2019-09-21 15:23:20,8.384341
WM_20689,2019-04-27 14:13:20,4.243438
WM_173,2018-10-30 02:23:20,8.584319
WM_21548,2019-05-04 07:43:20,4.9262304
WM_3304,2018-11-28 02:03:20,2.8426466
WM_39369,2019-09-16 03:33:20,4.803444
WM_17847,2019-03-22 16:43:20,2.1973221
WM_38012,2019-09-06 04:43:20,4.7985306
WM_9112,2019-01-11 08:33:20,6.353462
WM_11997,2019-02-02 13:13:20,13.083942
WM_17489,2019-03-20 01:33:20,5.015349
WM_33592,2019-08-03 15:53:20,4.0162015
WM_6391,2018-12-22 20:23:20,9.867623
WM_34034,2019-08-06 19:03:20,4.9066267
WM_17081,2019-03-15 12:43:20,3.1772933
WM_30099,2019-07-07 03:53:20,3.2907803
WM_38749,2019-09-11 12:03:20,3.1199298
WM_23849,2019-05-20 14:23:20,6.1091995
WM_17486,2019-03-20 01:03:20,5.62492
WM_17391,2019-03-19 08:33:20,1.9204161
WM_8179,2019-01-04 17:23:20,6.6280475
WM_7668,2019-01-01 01:43:20,9.59168
WM_23965,2019-05-21 09:43:20,5.3677125
WM_5972,2018-12-19 17:03:20,9.977505
WM_32828,2019-07-29 05:13:20,5.462165
WM_16353,2019-03-08 09:13:20,5.6245127
WM_25213,2019-05-31 11:13:20,3.145724
WM_36287,2019-08-23 03:43:20,6.9461894
WM_27940,2019-06-21 14:03:20,6.1387825
WM_36276,2019-08-23 01:53:20,8.30939
WM_35047,2019-08-13 22:53:20,8.677273
WM_6886,2018-12-26 13:43:20,9.417294
WM_33114,2019-07-31 06:13:20,3.7001076
WM_26875,2019-06-13 19:03:20,4.7393537
WM_5045,2018-12-11 00:33:20,10.241265
WM_16967,2019-03-14 15:53:20,2.8578534
WM_22933,2019-05-14 04:33:20,3.9346008
WM_30042,2019-07-06 18:13:20,4.1301947
WM_7566,2018-12-31 08:43:20,10.095037
WM_27698,2019-06-19 20:43:20,6.470275
WM_8839,2019-01-09 10:23:20,8.145745
WM_13091,2019-02-10 08:53:20,4.9345355
WM_14895,2019-02-24 03:43:20,6.6850805
WM_3590,2018-11-30 02:53:20,5.159491
WM_20535,2019-04-26 10:03:20,2.4898977
WM_15712,2019-03-02 01:53:20,10.240155
WM_6461,2018-12-23 13:23:20,10.489895
WM_39336,2019-09-15 22:03:20,8.0406
WM_34437,2019-08-09 15:53:20,4.003662
WM_7607,2018-12-31 15:33:20,11.201827
WM_965,2018-11-07 11:23:20,3.8166072
WM_5125,2018-12-11 14:53:20,8.172993
WM_25052,2019-05-30 01:53:20,4.5333104
WM_24211,2019-05-23 02:53:20,4.034477
WM_4798,2018-12-09 05:43:20,11.583084
WM_21198,2019-05-01 03:13:20,5.2007284
WM_11171,2019-01-26 11:33:20,11.3102255
WM_10561,2019-01-22 02:43:20,9.701039
WM_30381,2019-07-09 07:23:20,2.8969765
WM_4219,2018-12-05 00:13:20,8.351013
WM_34001,2019-08-06 13:33:20,5.7979884
WM_3666,2018-11-30 20:23:20,3.1924372
WM_9883,2019-01-16 22:43:20,10.230487
WM_7274,2018-12-29 07:43:20,5.5198975
WM_20286,2019-04-24 16:33:20,4.745367
WM_30759,2019-07-12 00:03:20,8.148271
WM_1507,2018-11-11 19:53:20,1.5679845
WM_4905,2018-12-10 01:03:20,9.233269
WM_23611,2019-05-18 22:03:20,6.9528003
WM_25239,2019-05-31 16:03:20,4.177404
WM_36858,2019-08-27 04:03:20,3.2006326
WM_19020,2019-04-04 22:13:20,3.5848804
WM_39524,2019-09-17 05:23:20,4.3093057
WM_19520,2019-04-08 15:43:20,5.3007655
WM_26634,2019-06-11 22:03:20,5.78816
WM_22745,2019-05-12 21:03:20,7.7794695
WM_10448,2019-01-21 01:13:20,9.834354
WM_22962,2019-05-14 09:33:20,3.5658505
WM_11509,2019-01-30 02:13:20,10.814644
WM_21798,2019-05-06 01:43:20,6.818878
WM_35808,2019-08-19 19:43:20,5.2063046
WM_18973,2019-04-04 09:13:20,2.9660714
WM_10634,2019-01-22 15:53:20,10.967323
WM_21575,2019-05-04 12:13:20,2.37485
WM_35333,2019-08-16 12:23:20,5.157878
WM_36428,2019-08-24 03:43:20,5.360514
WM_31396,2019-07-16 11:53:20,7.4673443
WM_30452,2019-07-09 19:13:20,7.0093164
WM_19334,2019-04-07 07:23:20,2.6715765
WM_35880,2019-08-20 07:43:20,5.5379367
WM_8339,2019-01-05 20:03:20,5.9479895
WM_8282,2019-01-05 10:33:20,7.8856916
WM_11868,2019-02-01 15:43:20,11.573632
WM_31174,2019-07-14 22:13:20,8.190283
WM_10319,2019-01-20 03:23:20,9.258086
WM_28764,2019-06-27 13:03:20,2.5641723
WM_27531,2019-06-18 12:33:20,5.108435
WM_5209,2018-12-12 04:53:20,8.663854
WM_37073,2019-08-28 15:53:20,3.3660147
WM_22418,2019-05-10 10:43:20,4.730127
WM_32190,2019-07-22 04:33:20,4.555355
WM_20767,2019-04-28 03:13:20,4.4281745
WM_36894,2019-08-27 10:03:20,3.048956
WM_13404,2019-02-12 17:03:20,6.588823
WM_37911,2019-09-05 11:53:20,3.3122294
WM_17841,2019-03-22 15:43:20,2.8025458
WM_9725,2019-01-15 18:13:20,6.7549305
WM_36239,2019-08-22 19:43:20,5.444028
WM_22988,2019-05-14 13:53:20,5.5212483
WM_25156,2019-05-31 00:43:20,3.5087745
WM_26896,2019-06-13 23:03:20,6.6030684
WM_68,2018-10-29 08:23:20,9.177601
WM_16718,2019-03-12 19:13:20,5.365164
WM_5978,2018-12-19 18:03:20,9.284421
WM_7043,2018-12-27 17:13:20,11.396627
WM_32813,2019-07-29 02:23:20,8.552235
WM_39612,2019-09-17 20:03:20,7.4030824
WM_4360,2018-12-05 23:53:20,8.289921
WM_4937,2018-12-10 06:23:20,7.0112743
WM_25910,2019-06-06 14:03:20,4.296834
WM_36398,2019-08-23 22:43:20,8.491053
WM_31058,2019-07-14 02:33:20,6.193473
WM_40164,2019-09-22 10:13:20,2.5634964
WM_5200,2018-12-12 03:23:20,11.579912
WM_32401,2019-07-23 15:53:20,3.071978
WM_17909,2019-03-23 03:23:20,5.8442087
WM_13363,2019-02-12 08:33:20,8.673299
WM_23337,2019-05-17 00:13:20,7.294531
WM_7554,2018-12-31 06:43:20,7.6689353
WM_22274,2019-05-09 09:33:20,2.609534
WM_37660,2019-09-03 18:03:20,2.751213
WM_29125,2019-06-30 05:13:20,6.334727
WM_19677,2019-04-15 15:13:20,3.555081
WM_18602,2019-03-28 07:13:20,2.234835
WM_40151,2019-09-22 08:03:20,1.7862707
WM_10426,2019-01-20 21:33:20,7.7343984
WM_22426,2019-05-10 13:03:20,5.467034
WM_14874,2019-02-23 18:53:20,5.5055633
WM_36791,2019-08-26 16:53:20,3.2548108
WM_12201,2019-02-03 23:53:20,9.869147
WM_35449,2019-08-17 07:43:20,4.8579507
WM_10697,2019-01-23 03:23:20,10.451261
WM_20015,2019-04-19 14:53:20,3.5236895
WM_1128,2018-11-08 19:53:20,3.2222784
WM_27973,2019-06-21 19:43:20,6.4109855
WM_35776,2019-08-19 14:23:20,2.4273064
WM_30821,2019-07-12 10:23:20,4.2685533
WM_2870,2018-11-24 22:23:20,5.671604
WM_25608,2019-06-03 17:13:20,4.152134
WM_17312,2019-03-18 18:13:20,7.1181273
WM_14120,2019-02-17 23:43:20,4.9304686
WM_14007,2019-02-17 04:33:20,9.156394
WM_27704,2019-06-19 22:13:20,7.0040126
WM_23665,2019-05-19 07:43:20,4.431323
WM_11272,2019-01-27 04:23:20,8.083575
WM_30235,2019-07-08 03:33:20,7.214649
WM_18018,2019-03-24 00:53:20,5.2015276
WM_30525,2019-07-10 07:33:20,3.5319254
WM_20642,2019-04-27 06:23:20,5.161877
WM_12724,2019-02-07 16:33:20,7.182744
WM_7488,2018-12-30 19:33:20,11.509278
WM_11236,2019-01-26 22:23:20,10.655519
WM_32078,2019-07-21 09:23:20,3.198376
WM_16085,2019-03-06 11:23:20,8.241657
WM_1034,2018-11-08 03:33:20,3.2131553
WM_38384,2019-09-08 18:43:20,7.063647
WM_27749,2019-06-20 05:53:20,4.1755233
WM_23097,2019-05-15 08:13:20,4.409979
WM_28422,2019-06-25 02:03:20,7.4467945
WM_17566,2019-03-20 14:23:20,4.6057405
WM_19964,2019-04-19 04:53:20,3.1086562
WM_39223,2019-09-15 02:53:20,6.656691
WM_4589,2018-12-07 17:33:20,8.718556
WM_22919,2019-05-14 02:13:20,3.389186
WM_38479,2019-09-09 12:03:20,6.775785
WM_28686,2019-06-26 23:53:20,7.0658917
WM_37373,2019-09-01 18:13:20,6.699299
WM_263,2018-10-30 18:03:20,7.4025598
WM_33610,2019-08-03 19:03:20,8.381473
WM_33306,2019-08-01 15:13:20,2.3647962
WM_731,2018-11-05 15:43:20,3.3563201
WM_5500,2018-12-16 07:13:20,6.8075604
WM_16616,2019-03-11 22:13:20,2.5312986
WM_18251,2019-03-25 20:23:20,3.3192687
WM_15540,2019-02-28 20:53:20,9.911409
WM_14524,2019-02-21 01:33:20,9.468294
WM_11032,2019-01-25 12:13:20,10.477112
WM_33869,2019-08-05 15:03:20,6.4231296
WM_29747,2019-07-04 15:23:20,6.4236155
WM_26016,2019-06-07 09:03:20,4.000035
WM_1393,2018-11-11 00:53:20,4.7233143
WM_4167,2018-12-04 13:43:20,7.597224
WM_11082,2019-01-25 20:33:20,10.554999
WM_34064,2019-08-07 00:03:20,7.3676996
WM_25016,2019-05-29 19:43:20,5.066602
WM_6875,2018-12-26 11:53:20,10.437814
WM_4892,2018-12-09 22:53:20,7.6322694
WM_3774,2018-12-01 15:03:20,5.6856074
WM_19236,2019-04-06 12:03:20,3.3545423
WM_31595,2019-07-17 21:43:20,6.69766
WM_40036,2019-09-21 12:53:20,5.283998
WM_6404,2018-12-22 22:43:20,8.656334
WM_24517,2019-05-25 09:33:20,5.1651425
