INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_180760,26-MAR-16,0,21,23,4,1,2,7,1,5,1,316,1.0,84,87,34
CR_176235,05-JUL-15,0,36,34,2,1,1,0,1,2,1,316,1.0,92,62,34
CR_38579,07-DEC-96,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,0
CR_175057,20-OCT-15,0,24,24,0,0,4,2,0,5,1,249,1.0,103,29,34
CR_33847,21-NOV-96,0,4,4,6,5,1,0,1,2,1,316,1.0,72,142,34
CR_63240,24-MAY-99,0,40,40,2,1,3,5,1,6,1,316,1.0,103,29,34
CR_109728,09-APR-05,0,33,32,2,1,6,4,6,0,2,316,2.0,72,62,34
CR_31878,09-AUG-95,0,49,49,6,5,5,6,0,5,1,174,0.0,103,14,48
CR_73066,13-NOV-01,0,4,4,6,5,6,4,0,5,1,249,1.0,112,29,34
CR_160328,27-AUG-12,5,46,46,3,5,13,18,1,6,1,208,0.0,72,142,48
CR_154651,11-MAR-12,0,4,4,6,5,4,2,0,5,1,174,0.0,110,130,23
CR_146610,06-MAY-10,0,37,37,0,0,4,2,1,2,1,249,1.0,112,87,34
CR_16616,01-JUN-93,0,37,37,0,0,2,7,0,5,1,174,0.0,72,93,43
CR_40176,09-SEP-96,0,45,45,10,3,3,5,1,6,1,174,0.0,103,29,43
CR_9306,14-OCT-92,7,36,34,2,1,9,8,0,5,1,174,0.0,103,29,43
CR_188453,30-DEC-17,1,28,28,3,5,11,17,1,6,1,0,1.0,12,142,34
CR_171763,23-NOV-14,0,45,45,10,3,2,7,1,6,1,174,1.0,103,29,34
CR_124255,10-JUL-07,0,33,32,2,1,5,6,1,6,1,249,1.0,103,29,34
CR_183441,31-OCT-16,0,44,44,1,3,8,3,1,5,1,174,1.0,72,29,34
CR_116347,10-MAR-06,0,33,32,2,1,8,3,0,5,1,174,0.0,18,53,46
CR_40409,30-DEC-96,0,45,45,10,3,1,0,1,6,1,316,1.0,72,29,34
CR_43006,23-JAN-97,1,5,5,3,5,15,10,1,6,1,249,1.0,112,142,34
CR_7224,06-SEP-92,0,33,32,2,1,6,4,0,5,1,174,1.0,112,142,48
CR_135525,19-JUN-09,0,4,4,6,5,4,2,2,6,1,249,1.0,34,29,34
CR_130055,21-APR-08,0,21,23,4,1,2,7,1,2,1,0,1.0,72,142,34
CR_197505,10-NOV-18,0,45,45,10,3,5,6,1,6,1,313,1.0,34,142,34
CR_172348,10-APR-14,0,50,51,0,0,6,4,1,6,1,316,1.0,72,29,34
CR_81359,13-NOV-01,0,46,46,3,5,4,2,5,3,1,316,0.0,112,142,34
CR_72909,01-FEB-01,1,4,4,6,5,15,10,1,6,2,174,2.0,103,29,34
CR_80146,11-JUN-01,0,37,37,0,0,2,7,1,2,1,316,1.0,92,142,34
CR_157142,01-JUL-12,0,24,24,0,0,6,4,1,5,2,200,2.0,98,62,34
CR_40128,25-MAR-96,7,45,45,10,3,9,8,1,6,1,249,1.0,112,29,34
CR_115806,15-JUN-06,0,25,25,9,0,7,1,3,6,1,303,1.0,72,29,34
CR_59448,09-MAY-99,0,16,15,0,0,5,6,1,6,2,43,2.0,12,62,34
CR_133625,07-NOV-08,1,42,42,7,3,11,17,1,5,1,249,1.0,72,29,34
CR_23571,26-JUL-94,0,45,45,10,3,7,1,1,6,1,249,1.0,72,29,34
CR_160208,12-JUL-12,0,45,45,10,3,1,0,1,5,1,316,1.0,103,130,34
CR_118285,15-FEB-06,0,42,42,7,3,8,3,1,2,1,328,1.0,98,124,34
CR_110628,10-JUL-05,0,39,39,6,5,2,7,2,6,2,0,2.0,12,62,34
CR_197812,29-OCT-18,0,45,45,10,3,5,6,1,6,1,249,1.0,111,115,34
CR_112634,16-JUL-06,0,4,4,6,5,1,0,1,5,1,249,1.0,24,93,34
CR_188691,09-AUG-17,0,32,31,4,1,7,1,0,5,1,0,1.0,98,80,34
CR_129664,09-MAR-08,1,18,18,9,0,16,12,0,5,2,174,0.0,92,93,14
CR_67921,19-OCT-00,0,21,23,4,1,5,6,0,5,1,174,0.0,92,93,48
CR_193096,01-APR-18,0,6,6,4,1,8,3,1,6,1,316,1.0,103,142,34
CR_115777,01-DEC-06,0,24,24,0,0,5,6,3,6,1,208,0.0,116,142,48
CR_49663,03-MAR-98,0,4,4,6,5,1,0,3,6,2,0,2.0,72,80,34
CR_124609,15-MAY-07,0,35,30,3,5,1,0,0,5,1,249,1.0,12,62,34
CR_185253,23-JUN-17,0,4,4,6,5,1,0,1,2,1,316,1.0,72,80,34
CR_95876,13-NOV-03,0,43,43,9,0,9,8,2,0,6,316,6.0,103,142,34
CR_103116,08-AUG-04,0,39,39,6,5,5,6,2,6,2,249,2.0,72,29,34
CR_166899,01-FEB-14,0,3,2,3,5,5,6,0,5,1,174,1.0,103,29,34
CR_188513,27-JUN-17,1,30,35,7,3,16,12,1,6,2,249,1.0,72,29,34
CR_63893,26-DEC-99,0,47,48,7,3,8,3,1,6,1,249,1.0,109,29,34
CR_176573,22-AUG-15,5,36,34,2,1,18,13,1,5,1,316,1.0,92,29,34
CR_23002,20-NOV-94,0,39,39,6,5,4,2,1,2,1,249,1.0,84,142,34
CR_77578,16-APR-01,0,24,24,0,0,5,6,0,5,1,174,0.0,103,29,0
CR_49606,20-OCT-98,0,4,4,6,5,1,0,1,2,1,249,1.0,87,142,34
CR_113,14-FEB-91,0,5,5,3,5,8,3,1,3,2,249,2.0,103,6,34
CR_99984,09-JUL-04,0,21,23,4,1,2,7,1,6,1,249,1.0,103,14,34
CR_7921,29-OCT-92,0,33,32,2,1,8,3,0,5,1,174,0.0,72,93,48
CR_93422,01-APR-03,0,24,24,0,0,5,6,1,6,1,249,0.0,103,103,34
CR_126229,31-JUL-07,1,45,45,10,3,11,17,2,6,1,316,1.0,87,29,34
CR_43967,06-JUL-97,0,19,19,1,3,4,2,1,6,1,249,1.0,72,29,34
CR_111942,31-MAR-06,0,2,3,10,3,9,8,1,6,1,249,1.0,18,107,34
CR_139759,30-OCT-09,0,36,34,2,1,1,0,0,5,1,174,1.0,92,80,36
CR_128060,26-FEB-08,0,4,4,6,5,4,2,0,5,1,249,1.0,103,107,34
CR_84332,18-APR-02,0,9,10,7,3,5,6,1,6,1,0,1.0,72,29,34
CR_1487,05-JUL-91,0,26,27,9,0,8,3,0,5,3,174,3.0,103,29,34
CR_46762,18-AUG-97,0,36,34,2,1,1,0,0,5,1,249,1.0,92,130,34
CR_197825,10-SEP-18,0,45,45,10,3,1,0,2,6,1,0,1.0,98,29,34
CR_67437,12-OCT-00,0,17,16,0,0,4,2,2,6,1,316,1.0,103,29,34
CR_32229,21-MAY-96,0,3,2,3,5,1,0,1,6,1,249,1.0,24,93,34
CR_171185,05-SEP-14,0,37,37,0,0,2,7,2,6,1,174,0.0,103,0,0
CR_56444,11-SEP-98,0,49,49,6,5,4,2,10,1,1,249,1.0,103,142,34
CR_93186,20-JUL-03,0,24,24,0,0,8,3,1,6,1,0,0.0,98,29,34
CR_145349,29-NOV-10,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,43
CR_111003,22-NOV-05,1,44,44,1,3,18,13,3,6,1,249,1.0,59,119,34
CR_68211,26-SEP-00,1,22,22,7,3,15,10,2,6,1,174,0.0,103,80,48
CR_30091,18-JUN-95,0,36,34,2,1,1,0,1,6,1,316,1.0,92,80,34
CR_67339,24-MAY-00,0,16,15,0,0,8,3,1,6,1,0,1.0,98,107,34
CR_142806,11-NOV-10,0,4,4,6,5,5,6,0,5,1,249,1.0,103,93,34
CR_77949,14-APR-01,1,25,25,9,0,12,16,2,6,1,303,1.0,103,62,34
CR_170934,10-MAR-14,0,37,37,0,0,3,5,1,6,2,249,2.0,111,62,34
CR_8422,08-MAY-92,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,48
CR_14911,20-JUL-93,0,33,32,2,1,6,4,0,5,1,174,0.0,116,119,0
CR_134151,24-JUN-08,0,45,45,10,3,4,2,2,2,1,316,1.0,72,62,34
CR_58445,20-MAY-99,0,4,4,6,5,2,7,2,6,1,0,1.0,72,62,34
CR_113991,26-NOV-06,0,9,10,7,3,3,5,2,6,2,316,2.0,98,119,34
CR_73282,16-SEP-01,0,4,4,6,5,6,4,1,6,1,249,1.0,113,130,34
CR_115038,16-AUG-06,1,22,22,7,3,15,10,0,5,1,174,0.0,24,29,0
CR_160043,04-APR-12,0,44,44,1,3,2,7,1,2,1,0,1.0,72,103,34
CR_57603,07-AUG-99,0,4,4,6,5,1,0,1,6,1,316,1.0,72,29,34
CR_40117,23-APR-96,0,45,45,10,3,6,4,1,6,1,316,1.0,103,29,34
CR_194412,08-DEC-18,0,21,23,4,1,2,7,1,6,8,67,4.0,42,30,34
CR_47704,21-JAN-97,0,40,40,2,1,5,6,0,5,1,174,1.0,103,80,34
CR_187687,29-MAY-17,0,23,21,4,1,8,3,1,6,1,316,1.0,72,29,34
CR_92774,22-AUG-03,0,21,23,4,1,6,4,2,6,1,0,0.0,92,6,34
CR_185800,15-MAY-17,0,4,4,6,5,5,6,0,5,1,174,1.0,103,29,34
CR_107203,14-MAR-05,1,19,19,1,3,16,12,0,5,1,249,1.0,112,62,34
CR_46517,17-SEP-97,1,36,34,2,1,15,10,1,6,1,249,1.0,92,93,34
CR_16823,14-SEP-93,5,39,39,6,5,13,18,2,6,1,249,1.0,112,80,34
CR_186581,25-FEB-17,7,17,16,0,0,9,8,1,6,2,291,1.0,110,14,34
CR_124776,04-MAR-07,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_69334,26-AUG-00,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_5259,11-JUL-92,0,9,10,7,3,5,6,0,5,1,174,0.0,103,93,43
CR_159889,22-AUG-12,0,44,44,1,3,4,2,1,2,1,316,1.0,103,130,34
CR_179203,08-AUG-16,0,4,4,6,5,1,0,1,6,1,0,1.0,72,29,34
CR_125715,10-DEC-07,0,40,40,2,1,1,0,0,5,1,174,1.0,92,93,34
CR_98004,10-SEP-04,0,4,4,6,5,5,6,1,6,1,249,1.0,103,29,34
CR_150421,04-SEP-11,0,19,19,1,3,6,4,0,5,2,179,2.0,98,87,34
CR_46973,24-JUN-97,0,36,34,2,1,1,0,3,2,1,316,1.0,92,142,34
CR_163153,27-FEB-13,0,21,23,4,1,2,7,0,5,1,174,1.0,72,80,34
CR_137413,20-DEC-09,1,19,19,1,3,11,17,1,2,1,174,1.0,92,142,34
CR_13849,24-AUG-93,1,22,22,7,3,15,10,0,5,1,174,0.0,92,93,0
CR_292,31-OCT-91,7,8,7,7,3,9,8,0,5,1,174,0.0,112,93,0
CR_29547,26-OCT-95,0,33,32,2,1,4,2,0,5,1,127,0.0,103,142,43
CR_75617,07-OCT-01,1,9,10,7,3,15,10,1,5,1,249,1.0,103,130,34
CR_24971,20-JUL-95,0,4,4,6,5,1,0,0,5,1,249,1.0,103,119,34
CR_191770,31-JAN-18,0,3,2,3,5,1,0,1,6,1,316,1.0,109,142,34
CR_81047,04-APR-01,1,45,45,10,3,16,12,1,6,1,316,1.0,112,29,34
CR_86298,09-AUG-02,0,25,25,9,0,7,1,0,5,1,174,0.0,18,93,43
CR_169717,05-MAY-14,0,29,29,9,0,3,5,0,5,1,174,0.0,72,29,23
CR_184424,05-MAR-16,0,51,50,7,3,6,4,2,2,1,316,1.0,103,103,34
CR_113412,11-FEB-06,1,4,4,6,5,15,10,1,6,4,174,4.0,72,80,34
CR_12750,18-APR-93,0,16,15,0,0,7,1,1,6,1,0,1.0,84,29,34
CR_57453,30-OCT-99,0,4,4,6,5,1,0,2,6,1,249,1.0,72,130,34
CR_160672,01-JUL-12,1,49,49,6,5,16,12,1,6,5,249,5.0,103,80,34
CR_10471,19-JUN-92,0,45,45,10,3,1,0,5,2,1,316,1.0,72,80,34
CR_35503,20-APR-96,0,19,19,1,3,7,1,0,5,1,174,1.0,72,77,34
CR_193347,04-APR-18,1,8,7,7,3,15,10,4,2,1,303,1.0,72,142,34
CR_132742,28-JUN-08,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_143431,20-DEC-10,0,9,10,7,3,6,4,1,6,2,0,2.0,103,130,34
CR_63909,22-MAR-99,1,47,48,7,3,15,10,1,5,1,174,1.0,103,29,34
CR_71977,09-DEC-00,0,47,48,7,3,4,2,1,6,1,174,0.0,59,29,0
CR_21655,06-DEC-94,0,33,32,2,1,8,3,1,6,1,249,1.0,92,29,34
CR_76915,06-MAR-01,0,21,23,4,1,2,7,1,6,1,249,1.0,103,62,34
CR_116667,11-APR-06,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,50
CR_34801,23-FEB-96,1,9,10,7,3,15,10,1,5,1,249,1.0,72,29,34
CR_111385,08-JUL-05,1,47,48,7,3,15,10,0,5,1,174,1.0,72,29,34
CR_143103,01-OCT-10,0,5,5,3,5,2,7,1,6,1,316,1.0,72,107,34
CR_12215,12-FEB-93,1,9,10,7,3,15,10,1,6,1,0,1.0,72,62,34
CR_151889,24-MAR-11,0,33,32,2,1,8,3,0,5,1,174,0.0,112,93,43
CR_42326,13-JUN-97,0,4,4,6,5,1,0,1,6,1,0,1.0,72,62,34
CR_197390,01-JAN-18,0,44,44,1,3,5,6,0,5,1,249,1.0,111,29,34
CR_21040,13-JAN-94,0,33,32,2,1,8,3,0,5,1,249,1.0,116,29,34
CR_91564,05-NOV-03,0,6,6,4,1,5,6,0,5,1,174,0.0,112,29,43
CR_14671,02-DEC-93,1,33,32,2,1,18,13,1,6,1,249,1.0,112,93,34
CR_87026,17-AUG-02,0,33,32,2,1,6,4,0,5,1,249,1.0,103,93,34
CR_121562,27-DEC-07,0,9,10,7,3,5,6,1,6,1,316,1.0,103,29,34
CR_101240,28-MAY-04,0,26,27,9,0,3,5,0,5,1,174,1.0,98,29,34
CR_151060,03-OCT-11,0,24,24,0,0,6,4,1,6,1,249,1.0,103,29,34
CR_67741,15-JAN-00,0,21,23,4,1,6,4,0,5,1,174,0.0,10,93,18
CR_90186,24-AUG-03,0,4,4,6,5,6,4,1,6,2,0,2.0,103,142,34
CR_198245,24-DEC-18,1,49,49,6,5,16,12,1,6,1,316,1.0,92,103,34
CR_69982,04-OCT-00,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_116894,25-OCT-06,0,33,32,2,1,5,6,1,2,1,249,1.0,112,93,34
CR_113210,26-AUG-06,0,4,4,6,5,2,7,8,2,1,0,1.0,72,80,34
CR_19059,19-MAY-94,0,4,4,6,5,2,7,1,2,1,174,1.0,103,133,34
CR_1205,27-SEP-91,0,22,22,7,3,2,7,0,5,1,174,0.0,112,29,48
CR_194019,04-OCT-18,0,19,19,1,3,6,4,1,6,1,316,1.0,103,0,34
CR_128855,04-JAN-08,0,5,5,3,5,9,8,1,6,1,0,1.0,103,136,34
CR_97671,07-JUL-04,0,4,4,6,5,1,0,1,5,1,249,1.0,103,62,34
CR_111258,01-MAR-05,0,45,45,10,3,1,0,0,5,1,174,0.0,72,93,43
CR_160932,05-FEB-13,0,3,2,3,5,1,0,0,5,1,249,1.0,92,29,34
CR_107286,22-MAR-05,0,21,23,4,1,6,4,0,5,1,174,0.0,112,29,43
CR_2709,12-OCT-91,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_169401,23-MAY-14,0,24,24,0,0,4,2,1,6,1,316,1.0,72,14,34
CR_55583,01-AUG-98,0,40,40,2,1,3,5,1,6,2,249,2.0,72,29,34
CR_61397,29-APR-99,0,30,35,7,3,3,5,1,6,1,316,1.0,72,29,34
CR_125191,28-MAR-07,0,37,37,0,0,6,4,0,5,1,174,0.0,112,29,23
CR_17132,20-JUN-93,0,40,40,2,1,7,1,1,5,1,174,1.0,103,93,34
CR_103781,20-DEC-04,1,45,45,10,3,13,18,2,6,1,174,1.0,72,62,34
CR_165741,19-FEB-13,0,39,39,6,5,4,2,0,5,2,174,1.0,67,80,9
CR_172051,28-SEP-14,1,49,49,6,5,15,10,0,5,1,174,1.0,103,107,34
CR_179607,22-MAY-16,0,6,6,4,1,4,2,1,6,1,316,1.0,92,103,34
CR_182787,08-FEB-16,1,37,37,0,0,16,12,1,6,1,74,1.0,103,142,34
CR_140121,25-DEC-09,0,37,37,0,0,8,3,1,5,1,174,1.0,103,29,34
CR_106675,28-OCT-05,0,9,10,7,3,5,6,1,2,3,249,3.0,103,130,34
CR_135555,30-JUL-09,0,4,4,6,5,3,5,2,6,1,0,1.0,72,107,34
CR_173783,30-NOV-15,0,7,8,7,3,2,7,1,3,1,0,1.0,103,140,34
CR_107109,13-APR-05,0,17,16,0,0,6,4,0,5,1,316,1.0,12,124,34
CR_43206,09-MAR-97,7,8,7,7,3,9,8,0,5,1,174,0.0,112,29,23
CR_132556,28-JUL-08,0,36,34,2,1,1,0,0,5,1,174,0.0,92,133,43
CR_119669,13-JUL-07,0,3,2,3,5,1,0,0,5,1,316,1.0,72,62,34
CR_129480,29-APR-08,0,16,15,0,0,5,6,1,6,1,0,1.0,2,29,34
CR_151010,15-OCT-11,0,24,24,0,0,6,4,1,6,1,285,1.0,103,0,34
CR_154245,05-OCT-11,0,50,51,0,0,4,2,0,5,1,174,1.0,10,103,34
CR_140326,24-APR-09,0,38,38,10,3,2,7,0,5,1,174,1.0,103,103,34
CR_65950,15-OCT-00,0,4,4,6,5,4,2,0,5,1,174,1.0,98,29,34
CR_187319,17-MAY-17,0,21,23,4,1,5,6,0,5,1,316,1.0,113,6,34
CR_30529,22-DEC-95,0,37,37,0,0,8,3,0,5,1,174,0.0,109,14,0
CR_40574,22-JUN-96,0,49,49,6,5,7,1,0,5,1,174,0.0,59,80,23
CR_161234,26-FEB-13,1,4,4,6,5,15,10,1,6,1,316,1.0,103,29,34
CR_191618,13-DEC-17,0,50,51,0,0,5,6,1,2,1,313,0.0,67,6,0
CR_36986,03-APR-96,0,24,24,0,0,5,6,2,6,1,127,1.0,103,142,34
CR_175941,27-MAR-15,0,33,32,2,1,8,3,1,1,1,316,1.0,112,130,34
CR_197342,07-MAR-18,0,44,44,1,3,2,7,0,5,1,249,1.0,103,29,34
CR_95080,25-MAY-03,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_64784,04-MAY-00,1,4,4,6,5,15,10,1,6,1,316,1.0,72,29,34
CR_187890,19-FEB-17,0,24,24,0,0,5,6,0,5,1,249,1.0,103,87,34
CR_66731,23-JUL-00,0,6,6,4,1,4,2,2,6,2,249,2.0,116,29,34
CR_15494,01-APR-93,0,33,32,2,1,6,4,1,6,1,249,1.0,92,29,34
CR_127581,29-FEB-08,0,4,4,6,5,6,4,8,2,1,0,1.0,72,80,34
CR_48126,06-JUN-97,0,45,45,10,3,7,1,1,6,2,0,2.0,84,62,34
CR_70851,29-NOV-00,0,39,39,6,5,6,4,0,5,1,174,1.0,103,62,34
CR_103430,05-AUG-04,1,42,42,7,3,16,12,1,5,2,174,0.0,18,29,38
CR_189853,25-JUN-17,0,37,37,0,0,5,6,0,5,1,174,0.0,9,142,0
CR_26764,26-FEB-95,1,9,10,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_82353,09-SEP-02,0,3,2,3,5,2,7,0,5,1,174,0.0,92,29,48
CR_12559,01-MAR-93,0,16,15,0,0,7,1,2,6,5,72,4.0,109,29,39
CR_29100,19-MAR-95,5,33,32,2,1,16,12,1,6,1,249,1.0,98,142,34
CR_169635,24-FEB-14,0,26,27,9,0,3,5,1,2,1,316,1.0,111,62,34
CR_79542,29-SEP-01,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_79382,22-AUG-01,0,36,34,2,1,1,0,0,5,1,174,0.0,103,130,43
CR_177129,04-OCT-15,0,40,40,2,1,5,6,1,6,2,263,1.0,72,62,34
CR_70886,09-APR-00,0,39,39,6,5,4,2,0,5,1,174,0.0,18,138,46
CR_85203,05-OCT-02,0,21,23,4,1,6,4,6,6,1,316,0.0,98,14,34
CR_3917,02-OCT-91,0,40,40,2,1,1,0,20,6,1,0,1.0,92,29,34
CR_52112,01-AUG-98,0,21,23,4,1,2,7,1,6,1,174,0.0,103,62,43
CR_135537,19-NOV-09,3,4,4,6,5,18,13,1,6,1,249,1.0,2,62,34
CR_6223,24-AUG-92,0,21,23,4,1,2,7,1,6,3,21,2.0,68,29,36
CR_190506,20-MAR-17,0,44,44,1,3,2,7,0,5,1,249,1.0,103,29,34
CR_153210,15-OCT-11,0,39,39,6,5,7,1,2,6,1,249,1.0,12,29,34
CR_160649,15-MAR-12,1,49,49,6,5,15,10,0,5,1,127,1.0,103,29,34
CR_63383,09-JUL-99,0,42,42,7,3,6,4,1,2,1,316,1.0,98,93,34
CR_84109,24-JUL-02,0,5,5,3,5,5,6,0,5,1,174,1.0,103,107,34
CR_43530,15-MAY-97,0,16,15,0,0,6,4,0,5,1,174,1.0,112,29,34
CR_7114,06-JUN-92,0,26,27,9,0,3,5,7,2,1,316,1.0,72,142,34
CR_145016,13-OCT-10,1,28,28,3,5,11,17,1,6,1,218,0.0,103,142,48
CR_75568,18-JAN-01,0,9,10,7,3,6,4,1,6,1,249,1.0,72,29,34
CR_107316,10-MAY-05,0,21,23,4,1,7,1,1,6,1,303,1.0,89,29,34
CR_122750,13-DEC-07,0,23,21,4,1,7,1,1,6,1,249,1.0,112,29,34
CR_184077,28-JUL-16,0,49,49,6,5,4,2,0,5,1,316,1.0,92,62,34
CR_153864,31-MAY-11,0,46,46,3,5,4,2,1,2,1,316,1.0,59,142,34
CR_143073,22-MAR-10,0,5,5,3,5,2,7,0,5,1,174,1.0,72,142,34
CR_176937,26-AUG-15,0,37,37,0,0,2,7,1,6,1,313,0.0,34,130,0
CR_12847,14-SEP-93,0,16,15,0,0,8,3,1,2,1,74,0.0,92,29,0
CR_122854,02-OCT-07,0,24,24,0,0,4,2,1,2,1,316,1.0,103,138,34
CR_137832,29-OCT-09,1,22,22,7,3,15,10,0,5,1,174,0.0,103,29,0
CR_182645,22-NOV-16,0,36,34,2,1,5,6,1,5,1,316,1.0,18,93,34
CR_110787,01-JAN-05,0,40,40,2,1,3,5,0,5,1,174,0.0,92,93,0
CR_187144,23-OCT-17,0,21,23,4,1,9,8,0,5,1,174,0.0,59,29,23
CR_173131,23-JAN-15,0,4,4,6,5,5,6,0,5,1,174,1.0,111,93,34
CR_70168,19-OCT-00,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,46
CR_115694,13-APR-06,0,24,24,0,0,8,3,2,2,1,0,1.0,112,142,34
CR_83013,14-AUG-02,0,4,4,6,5,1,0,1,6,1,316,1.0,98,80,34
CR_184411,13-APR-16,0,51,50,7,3,6,4,1,5,1,316,1.0,112,107,34
CR_188260,21-FEB-17,0,25,25,9,0,3,5,1,5,1,127,1.0,103,29,34
CR_120812,25-JUL-07,0,4,4,6,5,1,0,1,6,1,249,1.0,103,80,34
CR_64034,06-NOV-99,0,47,48,7,3,4,2,1,5,1,174,1.0,103,14,34
CR_3524,04-OCT-91,0,38,38,10,3,3,5,0,5,1,249,1.0,103,29,34
CR_198046,22-DEC-18,1,47,48,7,3,15,10,2,5,1,316,1.0,98,87,34
CR_165910,08-FEB-13,0,44,44,1,3,7,1,1,6,1,0,1.0,103,80,34
CR_17718,06-APR-93,0,45,45,10,3,3,5,4,6,2,0,2.0,72,29,34
CR_119749,14-DEC-07,1,3,2,3,5,15,10,0,5,1,249,1.0,72,130,34
CR_89675,05-OCT-03,0,2,3,10,3,8,3,1,6,2,200,0.0,103,142,34
CR_89765,15-MAR-03,0,3,2,3,5,3,5,0,5,1,127,1.0,103,130,34
CR_156624,18-NOV-12,0,21,23,4,1,5,6,1,5,1,249,1.0,103,130,34
CR_54347,31-OCT-98,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_72958,11-DEC-01,0,4,4,6,5,3,5,2,2,1,0,1.0,72,62,34
CR_141662,05-OCT-10,0,3,2,3,5,4,2,1,6,1,316,1.0,112,29,34
CR_40536,17-JUL-96,0,47,48,7,3,6,4,0,2,1,0,1.0,72,142,34
CR_17772,22-MAY-93,0,45,45,10,3,7,1,0,5,6,174,0.0,98,80,43
CR_113727,23-JAN-06,0,6,6,4,1,7,1,0,5,2,0,2.0,72,29,34
CR_184583,13-SEP-17,0,3,2,3,5,1,0,1,6,1,316,1.0,72,80,34
CR_171144,22-JUN-14,0,37,37,0,0,2,7,3,6,4,179,4.0,109,43,34
CR_149031,11-AUG-11,0,4,4,6,5,3,5,0,5,1,174,0.0,18,29,46
CR_42377,07-SEP-97,0,4,4,6,5,1,0,1,6,1,249,1.0,103,29,34
CR_170882,09-JAN-14,0,37,37,0,0,6,4,1,2,1,74,1.0,10,142,34
CR_122431,10-SEP-07,0,21,23,4,1,2,7,2,6,1,316,1.0,72,62,34
CR_23003,16-MAR-94,0,39,39,6,5,4,2,4,6,1,249,1.0,72,62,34
CR_109249,01-FEB-05,0,33,32,2,1,4,2,0,5,1,249,1.0,103,103,34
CR_121823,13-JUL-07,0,16,15,0,0,4,2,0,5,1,174,1.0,103,80,34
CR_195264,11-SEP-18,0,26,27,9,0,3,5,1,6,2,249,2.0,103,29,34
CR_140972,16-APR-09,0,45,45,10,3,2,7,1,6,1,249,1.0,72,29,34
CR_8265,22-NOV-92,0,36,34,2,1,4,2,1,6,1,249,1.0,92,29,34
CR_158211,12-NOV-12,0,33,32,2,1,6,4,1,6,1,316,1.0,34,62,34
CR_84344,29-MAR-02,1,9,10,7,3,15,10,1,5,1,174,1.0,103,107,34
CR_64742,21-OCT-00,0,4,4,6,5,4,2,1,6,1,316,1.0,72,62,34
CR_59732,28-APR-99,0,17,16,0,0,5,6,0,5,1,0,1.0,92,29,34
CR_171483,11-OCT-14,1,44,44,1,3,16,12,1,5,1,174,0.0,18,29,46
CR_78026,13-MAR-01,0,26,27,9,0,3,5,4,2,1,316,1.0,72,142,34
CR_21740,25-MAY-94,0,36,34,2,1,6,4,1,6,1,174,0.0,92,29,46
CR_171302,24-MAR-14,0,39,39,6,5,4,2,1,6,2,316,2.0,103,29,34
CR_34071,19-MAR-96,0,4,4,6,5,2,7,1,2,1,316,1.0,72,142,34
CR_63883,03-FEB-99,7,47,48,7,3,9,8,1,5,1,249,1.0,112,87,34
CR_2393,25-JUL-91,0,33,32,2,1,7,1,0,5,1,174,0.0,92,142,48
CR_39349,02-JUN-96,0,37,37,0,0,8,3,0,5,1,174,1.0,109,29,34
CR_134005,21-JAN-08,0,44,44,1,3,2,7,0,5,1,174,0.0,24,124,0
CR_105414,18-MAY-05,0,4,4,6,5,1,0,2,6,1,316,1.0,12,107,34
CR_132978,28-MAY-08,1,37,37,0,0,16,12,1,5,1,249,1.0,103,142,34
CR_66746,16-MAR-00,0,6,6,4,1,6,4,1,6,1,174,0.0,112,29,0
CR_35374,09-JUL-96,0,16,15,0,0,1,0,8,2,2,0,2.0,54,142,34
CR_97602,07-NOV-04,0,4,4,6,5,3,5,1,2,1,0,1.0,103,142,34
CR_180663,22-AUG-16,0,21,23,4,1,5,6,0,5,1,0,1.0,72,130,34
CR_106258,28-MAY-05,1,4,4,6,5,16,12,1,6,1,316,1.0,54,119,34
CR_113964,23-AUG-06,0,9,10,7,3,5,6,1,5,1,316,1.0,12,107,34
CR_33706,03-SEP-96,0,4,4,6,5,4,2,0,5,1,249,1.0,103,29,34
CR_8894,21-FEB-92,0,36,34,2,1,1,0,0,5,1,303,1.0,92,142,34
CR_181891,03-JUN-16,0,33,32,2,1,7,1,0,5,1,174,0.0,92,29,43
CR_95605,19-NOV-03,0,39,39,6,5,2,7,2,3,1,0,1.0,72,103,34
CR_167587,11-OCT-14,0,4,4,6,5,3,5,0,5,2,174,2.0,98,29,34
